"id","rating"
67142,46.7838472944487
87349,39.9902527094886
865,40.9894015839853
50718,46.6866524569322
91877,42.2539915674546
25882,44.6170458729334
17247,41.4193409441936
36542,38.7654269591058
22908,43.7853321857281
83093,41.8279024242918
50838,44.8958568599833
995,40.1532539945161
33408,41.2482543160317
7217,38.0067622908042
7495,44.1073630279535
15264,34.4898742420699
94008,43.3745401616373
88502,39.1019946851838
77342,37.8993546663067
72892,35.6247007907108
33147,38.0786017429651
18093,32.3827378418318
21431,38.5306234517193
76173,38.6541678149645
23883,18.3399753171639
67482,37.065072658739
94949,38.8293299834867
50198,36.4479426132472
45678,29.3193001280257
69343,36.5636126092198
53866,38.7052824117443
83334,42.515339167037
61526,29.7510234768478
84637,35.7635969449996
92261,34.9827534873261
76659,37.0863397317453
24215,31.7207120790092
70037,24.2121503759379
17194,29.3780068145231
55540,30.9890625136893
10897,39.6747300501028
46874,28.4367434123282
75376,30.1457950202436
90750,31.2499458561809
52865,39.0386215464045
97123,26.8969189193719
77257,36.950488740445
92505,28.6632103346064
10607,34.5517254560817
26963,36.856007119749
14021,37.5551347606991
11046,37.9478613509438
99198,35.303411723414
34638,21.9171176466878
91557,35.8589818711117
1428,29.8873899321914
69677,36.3325864630708
90853,34.7788602724184
65624,33.5131791616762
47498,37.3839121150069
34531,37.7135810476383
61388,38.5928112295119
62058,35.6492393065984
86095,30.2052693833069
69322,32.4102251693759
61880,30.3470903205674
52736,26.7193768280684
38778,30.8094981639479
40769,30.6665897648655
89277,30.7765453909826
49346,35.1885849160819
57668,24.6283104300758
88775,32.9929038385188
18703,33.6172977841422
42571,34.3264961649055
72010,35.7906195925451
48331,26.9099262304222
82556,39.2999738086279
76613,35.2580026336192
99506,34.7208910834288
23691,39.0205601500612
7051,29.1990169752893
56203,31.4429729301102
74246,34.0386164017847
82831,25.7157615758622
16826,42.034985721939
259,39.6769026697194
45016,33.1954779505723
44399,29.0352573677486
7107,35.7126655597362
57119,35.0119257626944
56035,39.5618594311995
97252,35.920089815116
533,37.9144092614955
91333,39.0437698837593
79611,34.8617355940548
82121,31.329409809572
11208,31.7841054150506
57175,33.95085254832
25509,31.3960016763879
63198,36.62838220407
6324,36.9380347610371
42216,41.0792195679405
60842,33.5949268599524
13242,33.4267444791173
75025,32.8273681975397
17228,38.2918443210885
26353,30.7979454825275
67230,36.4112781361985
36522,26.2854758665895
67271,28.1863313752085
76675,19.6946115045537
49087,29.068706862836
63642,38.8939847225399
57141,42.7639077793898
60336,46.752423139747
21940,44.74860499752
87565,34.221730587698
95673,37.235895913679
78411,32.7035430037267
54683,22.9020678580043
60380,26.1898408544701
43090,32.889124134898
76112,33.85665568643
7852,32.8133036693755
93060,33.0470476433637
90995,31.799586980089
94762,21.6527102077885
67408,25.8403029989331
91446,25.1263481453816
70526,27.4010602752226
87143,35.6622548575379
74206,31.4076911683159
3696,37.1871423856592
63309,24.6279887603575
20293,20.5191550039213
33277,38.12737522518
27601,35.4387248254143
63746,39.5535246831101
14290,36.4324365121205
1784,37.7403339053183
48519,40.9586843535424
39978,13.2892811128528
55280,34.9875084124677
74543,27.0379393811476
2096,24.2643618416495
41065,27.0814114760983
6291,24.6755009490113
81040,33.9157869376128
85419,34.2064769044043
19536,35.1267958870594
55839,29.0950240381925
59128,35.0462570573889
24921,37.7211149502262
54810,31.0148644984835
33131,34.5468706370816
88081,19.1025314093007
93130,33.8992587644885
27786,27.6961071764569
53861,27.7761826651276
44009,37.0573226472859
91745,33.2490143938047
50220,30.3118712199451
2046,33.8892911314434
18694,35.2642623872697
15945,32.5184549893947
40409,37.2860149331207
71245,30.6292191802704
84590,27.7883584077984
37336,35.7626697179559
98500,27.7132238886564
65356,30.7534929718143
32148,33.3538733259025
5997,35.0327099218146
99494,34.802416320501
93421,35.6461115510605
86880,29.0566807741604
91960,32.2492831277234
80487,31.0772666772622
55509,32.3955007637789
35324,34.3448400077324
43857,37.242199533999
72574,39.2888010094216
63697,39.03249626143
81748,44.8953150005268
95740,25.4863363168144
27013,31.9135377146549
9704,32.6485400582169
36253,30.8942489922419
31608,36.8090181016942
64887,32.8863730698184
67078,33.9229582025977
31241,34.4542557621575
80661,32.9572382572326
2589,32.9062449656095
8312,31.4464368010689
26361,34.7035583580579
40949,33.4007002047958
62475,31.014165418064
68544,27.6296940695169
16720,29.2092204019857
57955,24.7792449481922
46460,33.4250743937005
16583,34.1142041997177
51738,23.0296038011381
41898,28.058316050404
66155,26.252940018982
63702,29.2171555310222
27712,36.7278751793909
38300,36.453487690589
65209,34.4253416560291
65031,37.9942696496869
68227,38.2923722957024
87552,32.6960103173411
3081,31.8863488760134
21602,33.0058649501204
11910,34.0811251773132
15904,25.0311156039206
56207,29.695640948279
96430,32.9811172930113
17264,33.5855626569437
51081,30.7347975047919
46180,32.7546085200091
60607,34.8103798676721
98874,31.4305688512372
84869,35.0468916088253
29480,26.2091900068375
65826,25.3288327831913
47700,31.2774520273978
31515,23.8238265468495
18605,33.0007681133204
52947,30.3739227228097
31306,27.8170325796739
38323,32.4056341809535
24776,35.0562572744794
50892,32.8548572658284
94626,25.7017200373003
23565,31.2505346670995
40084,30.3105399182041
48991,30.0605940582167
13950,36.4237077600603
9297,27.7753911121871
5664,28.9028720832166
34946,29.78503540987
847,29.5294208283951
20947,29.7694088904844
42198,27.6766308867502
79647,28.8574135929148
56457,38.6593153663796
78425,33.5760997625197
5560,37.7084888201046
28538,28.6676898642424
50354,29.935312774221
57833,33.2132567038703
4229,24.8650964454317
47235,30.77123664763
23105,27.0174319191952
46914,38.5878500645542
88508,36.2677054828081
69116,40.1616248331558
14102,28.6755566488962
63319,34.0833781276901
77482,29.295322902136
19022,31.3976606946887
81963,29.1540184427769
29287,26.734800845079
81950,32.1877211778701
11438,28.3869084962862
44641,26.9598102957523
74189,25.1259393099857
11883,23.0276370744109
99591,27.1446382982766
78252,32.1697916678043
42943,29.6766852668734
36875,31.5484410956215
18664,23.3024798258763
84436,34.3867041266518
18017,42.5611841258496
25225,31.6211914185758
71193,34.6008095384257
92881,26.9621289487595
79744,40.2522455416511
36400,41.434362472086
62771,36.0602563534916
7424,44.2724549099715
88816,34.7447250098245
32727,32.6316591391878
92938,29.2294622675326
86159,26.667226872673
19218,33.9814056713075
17563,34.3511673192876
54163,30.6492585808399
71138,33.5172841769654
14919,36.0924009052413
36589,36.8824911072501
87110,32.2674852787848
71624,33.9681228738744
95387,32.5603968006626
77946,33.8861140187398
76601,25.878182899408
62463,31.4689674858435
27501,35.806314430658
67796,39.9998678854368
85373,34.3955313808552
6946,35.1375603610114
73136,34.2833740139019
72206,36.0557617849193
55294,28.5304602029347
17944,32.1439196871491
71223,37.4324833798521
69068,37.3267605412725
35335,31.3288459118919
99517,38.8265131731541
51539,35.6262611300238
57985,38.5276217064352
19419,25.9800335984406
19955,36.3777352182552
10973,35.9384910106098
28039,30.9484880273348
88653,29.9093975908129
83134,30.7279103636515
79336,35.4326610603377
96261,29.0825994952193
47335,36.7978698186271
56744,32.270503272702
34501,36.408105318093
93363,26.8852052931457
15184,24.0404991606712
90266,29.1522328282662
8145,40.3657295963375
11516,44.1508118419587
51435,39.4615894626402
31616,39.8298107699303
85202,32.492898257682
5107,38.1144304937995
74710,39.8811862971662
21745,34.9800751776699
32785,37.7192914852071
13704,29.9807025197487
13322,31.8908787506756
25673,38.8595795639158
1659,40.2389945523866
79756,34.7948604876711
34902,43.6964648527747
10594,41.6273450570105
17950,29.1513645220713
48588,31.1762412906374
97599,35.4217343068684
17232,32.292506330678
33434,31.8702699548645
64892,36.4034458313421
66767,38.1912824655246
10693,30.8094518499535
2053,34.4604690990799
73011,45.1768411656432
56881,42.3666999021419
7628,37.7033716016176
54154,31.3831696364484
93892,27.3663642583433
14521,34.4548145467216
45967,27.5544740894967
63266,24.9829202902094
13202,27.1308344593412
33860,29.758242179818
32326,34.1116524015047
58836,38.5633121216293
57056,32.936256693783
27460,31.0727965616681
11510,28.8346446267164
60240,26.2168608560994
98048,22.5298009141429
96935,36.5113365677833
11051,26.7289470438967
6011,23.8972721739505
30040,31.3964533912978
14636,26.4980397409725
81211,23.2607745787421
13832,42.0180852759674
68627,28.8143052562157
51752,28.6271724766008
20655,30.3115518050525
99694,39.6491606638342
20297,24.2554632753688
71003,28.7286222713712
17845,31.7173388215108
4880,34.8361925931526
4738,23.725619352345
1458,32.6892698689861
57911,30.0284908491887
75321,33.6904340021535
85157,38.5845864988812
72286,39.0482330271231
32653,38.8018065855027
11822,37.3984654551929
27665,30.0849850584919
22986,29.6416405191461
92010,26.7301545503237
56474,38.5127013309212
74284,35.5473749801057
72680,37.6088212971118
70256,37.6183707906566
92658,32.3307430018811
15081,39.1083583301314
66305,39.5486029513227
20232,35.7741151236358
77050,36.3127675107979
34430,37.7845357748188
63965,36.6230738020303
23465,33.2383572876179
45037,30.604142290354
93205,38.0197404700358
53517,31.0118570736398
19211,28.6127033161529
38827,33.3146761083553
90044,29.471287709566
38206,34.5992281030347
78006,32.9723306470475
62284,28.8300834422483
78249,36.7379969553438
62383,28.9211157574255
6681,30.0265063299017
31960,33.104943067968
64265,34.2698779489236
99260,29.0025687588934
53876,31.8085716337972
74903,40.6769100306229
5035,32.0341472221013
4387,33.375284304867
86501,29.8574292697342
14428,25.7789521166808
73508,38.0178889382082
35292,32.2002798880752
18885,27.623399392699
24065,38.5135466616394
89365,36.5215999518751
25177,29.9651481136383
39940,42.8022453326361
30293,37.2053326789471
43671,39.1368273086111
14952,36.8293608569341
96614,40.7413492886272
48569,41.9529427207329
793,33.6877348612686
7645,32.6949785426028
71284,32.5636054106388
6872,24.2263398196289
6441,30.0158911193674
60297,29.1778847033442
68536,35.022439706334
27667,35.515420534136
37494,34.5295356734644
9959,33.1177593858434
38406,32.8809718148477
42759,20.4095162103832
85195,31.5822316509177
25449,26.1273642514835
68351,34.7470131883418
93410,32.6308633824487
33206,35.0743833490613
30467,40.2864766025678
10032,29.978765609859
30992,32.0623130960043
8273,27.1442428745454
18707,31.1400375958213
52340,21.3937685475672
75008,26.056365200934
62715,27.6219767643271
97426,41.7392329731955
6307,41.1053145233633
85555,40.0826278778239
44924,42.2247861286031
45303,42.4368050936871
37490,34.930073583328
67492,32.2328028446054
48195,40.238130332268
48769,25.7620061322687
77166,24.4229830332125
10468,40.1335720224256
20969,35.4485429569332
4864,40.4082029125228
49316,38.078225856474
88674,23.78842653187
72111,24.5447710197321
45757,28.4926889946097
39582,31.8320866555626
5481,34.3836539764591
72224,33.053433710879
87651,31.2038006706626
11153,36.7206816092457
14798,30.4593340031327
85235,32.6495094375666
49030,38.4427341673564
81509,23.204178866739
47398,34.8913698797291
57987,28.4370322944753
59290,25.0778465788614
84495,31.7621923837963
76570,20.7931827312695
37327,25.5160636045647
49758,33.8188237019959
97857,35.5301862731901
88214,24.5126322705069
99807,34.3654381535027
98767,40.9537973467186
61448,32.2448991875721
68329,41.8842750987396
3650,40.0385580345295
53251,40.5024929921625
56489,38.1530113238662
73667,38.0455548354855
77827,44.1597936187583
88385,39.6522129927047
71548,38.6513447984462
93262,31.1328484941042
76910,33.2385692254935
110,37.09489586631
92420,34.2753948809341
27855,29.5615565034678
20618,25.7958295260268
31189,30.025532395716
66486,33.7892688251503
20269,36.0797363899562
60623,25.8435533965582
25701,25.8318407905225
96663,24.627261981509
72127,37.9377427865491
53673,27.2003091170689
12917,29.1131492202262
34015,30.5377223226886
34828,38.6037203283474
48504,25.0394977424128
21957,27.1093777188214
10986,29.8996230561924
6289,31.9955131043258
76423,25.7223677875167
26614,33.7533332212503
25100,38.8559176511613
61046,35.5234677134791
3449,38.6217416693148
42149,35.3663911699695
60197,25.0842902005487
59046,34.3928438220929
84630,24.5219120212886
50022,29.5486599481011
29787,39.5918432946044
82291,35.3174809022145
89359,31.987747812547
25160,28.7952645407608
87407,39.0532263355835
69138,36.1242199185332
98085,36.0549102777911
57530,36.1633746114757
57075,32.2192616865505
22025,35.5011306657725
91840,34.8913512257322
69623,33.8681081297618
66584,41.8064506572875
58524,34.83624099792
38866,29.536731336884
99912,30.8110984173589
82820,33.9831732482746
98656,35.4911109731794
47450,32.5148271003935
55268,39.1622417037957
30339,38.5975065533441
96274,34.5323361345288
98923,41.8919477919508
1829,21.3785161182548
10376,29.558692256395
98878,27.4765067237177
52565,23.1325455349516
16940,25.2026053679297
3513,32.3482229361962
17649,33.7224686090987
60895,41.5405085581378
5752,36.40340175845
75553,36.4495540763717
76346,30.5211793198571
93278,25.1688940236657
50930,30.0184367944999
80028,28.7525167241214
4535,34.2157203056796
4983,27.241127353
78417,36.1166306601113
53915,27.1125981973528
24603,32.6316010979234
93206,34.6418557613431
21297,23.0243384857768
82605,30.4355383007079
72569,33.5885399636045
52545,28.7874194156625
22680,32.0316687855138
12420,36.71630420952
82769,33.2377066059143
5942,28.0019296055787
18313,26.949668710612
81471,26.635398061754
75937,24.5950943143705
51151,17.0483047169435
18129,25.4340469631481
53848,34.6155718435016
41605,29.1922303960587
98608,28.1995237407002
75340,28.7101082568022
92910,33.7490801282637
59295,28.9090499030156
32567,25.0814991674241
31845,30.2304256408379
86980,32.7857719221975
73876,38.9197745072917
41134,30.0609304708834
44220,48.2653723803977
81705,43.8762240147233
93304,45.787260838745
48510,43.0511500348179
46807,45.5410176782382
12464,47.8931324879558
8833,40.5792932882286
2535,43.5072226543877
16080,36.3174733366213
89981,35.8017777921059
28522,39.5658909921378
21930,38.485792348236
50714,35.2030390218829
37079,40.1940088384749
39972,32.8831662251369
6611,39.1402577137793
53093,37.9506692945395
33195,38.1997430874024
62825,38.0391005248926
20070,38.1686883873642
68345,37.9191386734897
71603,35.9402639320108
40888,31.4188294104362
72869,34.718268690151
44391,31.8074098158791
82296,29.6945086778179
21675,36.9419613956163
59373,36.0664017649882
10803,29.5486232063697
27751,36.4082261613601
2169,36.6025394214784
85098,39.2903361018104
7476,45.1637080631078
24910,38.6119794679342
7833,39.646391395588
97026,35.2532088928776
35781,37.3123646137873
71643,41.9794140355363
59152,37.5838388785552
83662,41.7586759324002
44047,37.1797980267382
34812,27.915227764469
40386,36.7473679364587
3970,36.4832742821261
18240,33.6973692168536
21279,38.8485111866309
35918,34.3116988843613
55528,38.7678091798039
2630,42.2466501741508
48538,42.4084065883112
10786,28.2225317752739
81692,33.4444072833259
77545,35.5216400274395
42166,34.2888087675608
17176,31.6741176303788
74273,34.0508668630387
30373,32.5083296072782
38951,41.1167766673145
57459,39.7876581538172
99519,40.1050501789996
82683,41.1658629112273
89015,42.0035966712968
73351,35.4223080817712
58463,34.3765751257962
33924,40.5267861309092
39679,43.7019414681148
96272,45.075128742095
91331,43.1962029850617
46147,41.9083574596617
89746,38.6105864569447
9813,46.5027644023894
4560,30.0350175183775
51726,39.2478354201287
6375,38.4321692785157
95297,37.9980048924695
62143,37.2020079679327
34893,41.8657860548124
95310,40.3102189375956
4137,39.5377147316669
98376,34.4198925479346
99792,32.0114374954006
20377,30.7393776603465
63425,24.4620685026725
46630,31.5960495546202
13646,40.0032778003345
45501,32.1531942176949
84486,42.284664460459
48128,36.1401223531925
56990,38.2559502903862
95961,32.9499105597267
80505,19.9229705403878
51889,38.1493243070628
45527,24.9181242684243
11855,27.5106546667953
98657,27.8749717254377
41061,32.9884913583376
27021,33.8022278117189
78099,38.6136184411602
19484,32.9081785706846
33422,35.2387086713004
69129,34.6035729103128
28629,32.0088722621394
41395,37.3730446073756
81789,34.3154219278658
39922,35.5798925771619
98843,30.9410095787316
31641,27.9971845089118
1586,29.3638311639832
15137,30.5207430277727
48990,28.1273959740962
7673,35.3333002001638
44634,33.417492681526
59573,38.3346889074878
48056,35.8091717487752
16801,33.8740280349756
17224,35.6526462753229
85787,37.981723532163
1793,35.5025358702271
47272,46.2781602144294
62660,51.0194844882503
2897,34.8003276294128
83973,32.1530060774416
26375,36.3999881791526
43329,38.8347190796414
43098,37.0377094195032
57104,42.9014138921931
68113,36.6553234560599
31700,34.3727494843278
55164,32.7654464662597
72346,31.2739122018782
52109,26.9732212351645
5372,42.5768799662038
27102,37.9981308489741
79027,35.9809336706461
47481,41.4320391882097
41250,41.9416728010552
45326,39.2004821899041
93891,43.1162802430736
57654,36.5216173624985
32639,39.1727529181695
24983,34.3659784209116
45297,35.1160695964424
73961,36.0057968402755
20665,43.9653538464567
89225,39.4386437690195
81956,40.895068880799
40181,35.3692470921432
92250,37.495739933941
29498,19.9922393689089
79841,35.7975572186139
14898,47.2581924278796
79227,49.8296304529597
33882,50.7244918842061
68457,45.4897934263737
45342,42.7850770266035
36677,41.4774702629395
93111,41.124663428262
90846,44.2334009697579
31847,40.1576037448902
80150,44.3602092592311
62855,34.8700444378876
987,36.0624418658114
97212,45.306031393315
1666,46.9752952360511
56339,34.1271237400854
73027,40.3982550451047
5483,45.6432874172763
46933,38.3864719586137
84559,43.973094343122
26755,29.8738584082535
35025,30.9691837178966
41124,38.0273861160378
88557,39.7537405239618
34967,44.4935426544418
28528,35.9575417814406
58063,40.2425684230766
61169,34.3915998288216
59719,36.7673165546404
31432,35.6516427541428
40801,22.5367993111076
34004,41.968647698412
86490,33.6998482222183
34511,39.9523632288189
76045,34.748435640712
61087,29.2368855123101
55117,42.9528980530679
3525,45.6186718474045
91417,45.3496655762047
68253,36.5951642146398
36902,33.3047434722656
89097,46.7201898789732
82120,35.1583672782609
87402,37.371810347911
68034,35.1207978231481
32998,42.7697505879521
32275,35.9954388942731
63857,40.0347303367887
35990,41.2537011827286
68992,43.4918913960315
25350,45.2640759046851
58399,41.8990972898445
27854,35.2841430017155
33386,30.3167729533779
60406,40.867725051931
74497,33.6098440715718
21316,38.1993508905717
13889,42.6826082164343
47859,35.708295069985
41948,40.5999894572568
20828,40.4743975860052
24390,36.6029226268953
58502,39.9185778629322
85057,37.8454512729019
40048,41.9549290861371
48495,41.5897433363497
58292,44.0875354868912
51701,46.2506810728052
82780,42.3210135404236
6413,42.1156905128058
78894,40.1968137913228
99245,29.534592608232
32733,38.010873040297
43683,39.1701391999004
90566,38.7662197403119
97886,37.9065974976347
35527,33.471253912158
52970,28.7219706247267
29095,33.4629392795181
93938,36.0022418382388
49073,32.7361590238662
27356,25.9630957912679
31647,31.3740942607058
43582,38.91532231765
4621,41.6867741714841
31476,18.7826738433417
49168,27.0633518613725
88157,28.5697710376143
46557,34.9374101620261
94242,38.7608211096174
27585,31.5783898302666
57412,40.5911766743768
79074,38.4437871024261
30523,35.3470263495075
34574,37.4251279331836
53270,38.0070700606525
22441,44.8701576570317
60371,37.7843285047503
66589,39.2491828697556
86467,37.637537873721
59924,42.2035269677694
41552,37.0362006669764
54202,30.7988854997369
75905,25.7623950564906
47440,33.442812752749
30675,30.3735485583735
2554,32.4682207022302
6409,33.3843293077228
9725,29.9418502234296
6378,40.5020043087378
44930,40.0759963908945
72711,35.3924248314249
73568,33.6724136237675
36520,36.8723349889425
10478,33.5552921488996
46066,35.4693146657542
52145,33.5628194288454
46007,30.8591593730184
79857,29.2063280791916
41171,29.7911161148848
17301,34.8471556077483
37053,41.5369445845245
30245,39.0094138072639
54672,38.7954920205572
576,39.1897376239356
93222,28.1528497774909
83649,35.0984363088834
92266,41.6439526300892
67429,27.4334334284849
43882,38.0642130612391
79021,36.2535691211234
56201,40.2473892825799
5608,37.5934595290625
74793,41.5981138042216
38464,34.6770374749279
36808,39.5464758454549
71320,28.4915489010339
49734,36.7588195752165
37368,32.1787157490473
34110,35.9206622797783
61195,37.8544293581177
40296,31.8732945784198
45874,34.946606160959
86918,32.8984205479949
84948,29.408355620922
44227,41.1018967004824
22541,28.7736545695871
11705,28.8767668394222
5662,28.0328924410216
17314,34.6928064321284
89564,35.6563853367474
32441,33.0649943536744
94710,30.4582027990985
19925,30.9657828923596
72986,38.0289107185046
79741,33.803128583835
87842,35.8745320375557
28610,31.1054693436106
21688,40.9894497378886
14830,43.2982329945245
36803,40.382799981016
26684,33.9306851071788
2367,35.915477107629
7694,32.9557701887373
86311,38.6246683906685
73758,46.9353972488882
17136,42.1378803418909
13742,45.5124793141226
85625,41.57092514823
65904,40.9292668651375
78739,39.3142463910754
25032,33.7354796837842
80464,37.9121326287712
25848,41.9328327796224
3565,36.96225236613
64746,34.3899217703213
53318,40.7623542622156
39448,35.8611392829404
71739,32.7577313924472
80941,44.3366334322002
87940,39.4465637866562
24698,38.2461235072341
95633,39.2429997216615
6392,38.801903296012
14267,37.1078255714445
55276,41.4948404598873
79456,48.0893767943183
32684,38.4599979498259
73957,47.3347696308855
5587,44.2826553895728
42763,34.3209235579022
84261,39.6959277755588
54806,42.5023236054425
93869,40.8853661942463
43375,31.8399376400459
54617,35.0794536924361
55846,37.45890019006
47053,39.304647545956
47560,25.5762636510061
6502,46.5152739674793
85679,46.0180455242985
66153,40.5965493501912
5543,41.0474043542443
80644,42.9143532803156
85279,45.8790863487316
70965,48.606008601428
11797,46.1843801320997
93434,50.8837583885695
16450,36.821676019171
56892,43.306053445268
55300,41.9216293982564
62596,40.6348753962071
74110,38.9711320232853
81416,38.423975997503
85563,35.4210268921657
91341,46.2966363054363
84011,41.6017330036381
76670,42.8322720856557
26347,42.3484830093983
1574,38.9105419416767
86419,39.03262232326
53223,41.1502074471577
51357,38.0610252705847
25890,36.7869862714466
68212,37.5810817120156
5322,28.9862925119116
5301,40.0089724236365
43171,41.5441615122688
57524,42.3829326851097
85388,38.303464374691
34479,32.0797311968696
