"id","rating"
27278,29.3967503692762
81672,29.3967503692762
22562,29.3967503692762
60829,41.9133953864832
40466,36.2019459888801
18216,29.3967503692762
21985,41.9133953864832
63072,41.9133953864832
19027,29.3967503692762
59617,41.9133953864832
3669,36.2019459888801
92000,36.2019459888801
54587,41.9133953864832
39814,41.9133953864832
25834,41.9133953864832
55182,29.3967503692762
47729,29.3967503692762
31865,41.9133953864832
41179,41.9133953864832
26925,41.9133953864832
54679,41.9133953864832
34956,41.9133953864832
83212,36.2019459888801
21267,36.2019459888801
32083,36.2019459888801
89073,41.9133953864832
67162,36.2019459888801
88000,41.9133953864832
37636,36.2019459888801
33732,29.3967503692762
48407,41.9133953864832
27670,36.2019459888801
38813,41.9133953864832
94792,41.9133953864832
19990,36.2019459888801
67142,41.9133953864832
87349,36.2019459888801
865,29.3967503692762
50718,29.3967503692762
91877,36.2019459888801
25882,41.9133953864832
17247,41.9133953864832
36542,36.2019459888801
22908,41.9133953864832
83093,41.9133953864832
50838,41.9133953864832
995,41.9133953864832
33408,36.2019459888801
7217,36.2019459888801
7495,36.2019459888801
15264,36.2019459888801
94008,36.2019459888801
88502,36.2019459888801
77342,36.2019459888801
72892,29.3967503692762
33147,41.9133953864832
18093,36.2019459888801
21431,41.9133953864832
76173,41.9133953864832
23883,36.2019459888801
67482,29.3967503692762
94949,29.3967503692762
50198,41.9133953864832
45678,36.2019459888801
69343,41.9133953864832
53866,29.3967503692762
83334,29.3967503692762
61526,29.3967503692762
84637,36.2019459888801
92261,36.2019459888801
76659,36.2019459888801
24215,36.2019459888801
70037,36.2019459888801
17194,36.2019459888801
55540,36.2019459888801
10897,36.2019459888801
46874,36.2019459888801
75376,41.9133953864832
90750,41.9133953864832
52865,41.9133953864832
97123,36.2019459888801
77257,36.2019459888801
92505,41.9133953864832
10607,36.2019459888801
26963,36.2019459888801
14021,41.9133953864832
11046,41.9133953864832
99198,41.9133953864832
34638,41.9133953864832
91557,36.2019459888801
1428,36.2019459888801
69677,41.9133953864832
90853,41.3601398601399
65624,29.3967503692762
47498,36.2019459888801
34531,29.3967503692762
61388,36.2019459888801
62058,36.2019459888801
86095,36.2019459888801
69322,29.3967503692762
61880,29.3967503692762
52736,29.3967503692762
38778,36.2019459888801
40769,41.9133953864832
89277,29.3967503692762
49346,41.3601398601399
57668,41.3601398601399
88775,36.2019459888801
18703,36.2019459888801
42571,41.9133953864832
72010,41.3601398601399
48331,36.2019459888801
82556,29.3967503692762
76613,41.9133953864832
99506,41.9133953864832
23691,41.9133953864832
7051,29.3967503692762
56203,36.2019459888801
74246,29.3967503692762
82831,29.3967503692762
16826,41.9133953864832
259,29.3967503692762
45016,29.3967503692762
44399,29.3967503692762
7107,29.3967503692762
57119,36.2019459888801
56035,36.2019459888801
97252,41.9133953864832
533,29.3967503692762
91333,29.3967503692762
79611,29.3967503692762
82121,41.9133953864832
11208,36.2019459888801
57175,41.9133953864832
25509,36.2019459888801
63198,41.9133953864832
6324,36.2019459888801
42216,36.2019459888801
60842,36.2019459888801
13242,36.2019459888801
75025,41.9133953864832
17228,41.9133953864832
26353,41.9133953864832
67230,41.9133953864832
36522,41.9133953864832
67271,41.9133953864832
76675,41.9133953864832
49087,29.3967503692762
63642,36.2019459888801
57141,41.9133953864832
60336,36.2019459888801
21940,29.3967503692762
87565,29.3967503692762
95673,36.2019459888801
78411,29.3967503692762
54683,36.2019459888801
60380,36.2019459888801
43090,41.9133953864832
76112,29.3967503692762
7852,29.3967503692762
93060,41.9133953864832
90995,41.9133953864832
94762,41.9133953864832
67408,36.2019459888801
91446,36.2019459888801
70526,41.9133953864832
87143,36.2019459888801
74206,36.2019459888801
3696,41.9133953864832
63309,29.3967503692762
20293,36.2019459888801
33277,29.3967503692762
27601,29.3967503692762
63746,41.9133953864832
14290,41.9133953864832
1784,36.2019459888801
48519,41.9133953864832
39978,36.2019459888801
55280,29.3967503692762
74543,36.2019459888801
2096,41.9133953864832
41065,29.3967503692762
6291,29.3967503692762
81040,41.9133953864832
85419,41.9133953864832
19536,29.3967503692762
55839,36.2019459888801
59128,29.3967503692762
24921,41.9133953864832
54810,41.9133953864832
33131,36.2019459888801
88081,41.9133953864832
93130,41.9133953864832
27786,41.9133953864832
53861,41.9133953864832
44009,36.2019459888801
91745,29.3967503692762
50220,36.2019459888801
2046,29.3967503692762
18694,36.2019459888801
15945,36.2019459888801
40409,29.3967503692762
71245,36.2019459888801
84590,36.2019459888801
37336,36.2019459888801
98500,41.9133953864832
65356,41.9133953864832
32148,41.9133953864832
5997,29.3967503692762
99494,41.9133953864832
93421,29.3967503692762
86880,29.3967503692762
91960,41.9133953864832
80487,36.2019459888801
55509,41.9133953864832
35324,36.2019459888801
43857,36.2019459888801
72574,41.3601398601399
63697,36.2019459888801
81748,36.2019459888801
95740,36.2019459888801
27013,29.3967503692762
9704,29.3967503692762
36253,29.3967503692762
31608,36.2019459888801
64887,29.3967503692762
67078,29.3967503692762
31241,29.3967503692762
80661,41.9133953864832
2589,29.3967503692762
8312,41.9133953864832
26361,29.3967503692762
40949,36.2019459888801
62475,29.3967503692762
68544,41.9133953864832
16720,41.9133953864832
57955,29.3967503692762
46460,41.9133953864832
16583,36.2019459888801
51738,29.3967503692762
41898,29.3967503692762
66155,41.9133953864832
63702,29.3967503692762
27712,36.2019459888801
38300,41.9133953864832
65209,29.3967503692762
65031,36.2019459888801
68227,36.2019459888801
87552,29.3967503692762
3081,29.3967503692762
21602,29.3967503692762
11910,36.2019459888801
15904,41.9133953864832
56207,41.9133953864832
96430,41.9133953864832
17264,41.9133953864832
51081,41.9133953864832
46180,29.3967503692762
60607,36.2019459888801
98874,29.3967503692762
84869,41.9133953864832
29480,41.9133953864832
65826,29.3967503692762
47700,41.9133953864832
31515,29.3967503692762
18605,41.9133953864832
52947,41.9133953864832
31306,36.2019459888801
38323,36.2019459888801
24776,36.2019459888801
50892,29.3967503692762
94626,36.2019459888801
23565,41.9133953864832
40084,41.9133953864832
48991,36.2019459888801
13950,36.2019459888801
9297,41.9133953864832
5664,36.2019459888801
34946,29.3967503692762
847,41.9133953864832
20947,29.3967503692762
42198,36.2019459888801
79647,41.9133953864832
56457,41.9133953864832
78425,36.2019459888801
5560,29.3967503692762
28538,29.3967503692762
50354,29.3967503692762
57833,36.2019459888801
4229,29.3967503692762
47235,41.9133953864832
23105,41.9133953864832
46914,41.9133953864832
88508,36.2019459888801
69116,29.3967503692762
14102,29.3967503692762
63319,41.9133953864832
77482,41.9133953864832
19022,41.9133953864832
81963,36.2019459888801
29287,41.9133953864832
81950,29.3967503692762
11438,41.9133953864832
44641,41.9133953864832
74189,41.9133953864832
11883,41.9133953864832
99591,36.2019459888801
78252,41.9133953864832
42943,29.3967503692762
36875,41.9133953864832
18664,29.3967503692762
84436,41.9133953864832
18017,36.2019459888801
25225,36.2019459888801
71193,41.9133953864832
92881,41.9133953864832
79744,29.3967503692762
36400,29.3967503692762
62771,29.3967503692762
7424,29.3967503692762
88816,36.2019459888801
32727,29.3967503692762
92938,41.9133953864832
86159,36.2019459888801
19218,29.3967503692762
17563,29.3967503692762
54163,36.2019459888801
71138,41.9133953864832
14919,36.2019459888801
36589,29.3967503692762
87110,29.3967503692762
71624,29.3967503692762
95387,36.2019459888801
77946,29.3967503692762
76601,41.9133953864832
62463,36.2019459888801
27501,36.2019459888801
67796,41.9133953864832
85373,41.9133953864832
6946,36.2019459888801
73136,36.2019459888801
72206,29.3967503692762
55294,41.9133953864832
17944,36.2019459888801
71223,41.9133953864832
69068,29.3967503692762
35335,41.9133953864832
99517,36.2019459888801
51539,36.2019459888801
57985,36.2019459888801
19419,41.9133953864832
19955,41.9133953864832
10973,41.9133953864832
28039,41.9133953864832
88653,41.9133953864832
83134,36.2019459888801
79336,41.9133953864832
96261,29.3967503692762
47335,41.9133953864832
56744,41.9133953864832
34501,36.2019459888801
93363,36.2019459888801
15184,41.9133953864832
90266,36.2019459888801
8145,29.3967503692762
11516,36.2019459888801
51435,36.2019459888801
31616,36.2019459888801
85202,36.2019459888801
5107,41.9133953864832
74710,29.3967503692762
21745,41.9133953864832
32785,29.3967503692762
13704,41.9133953864832
13322,36.2019459888801
25673,36.2019459888801
1659,36.2019459888801
79756,29.3967503692762
34902,41.9133953864832
10594,36.2019459888801
17950,41.9133953864832
48588,41.9133953864832
97599,36.2019459888801
17232,36.2019459888801
33434,29.3967503692762
64892,29.3967503692762
66767,36.2019459888801
10693,41.9133953864832
2053,36.2019459888801
73011,41.9133953864832
56881,41.9133953864832
7628,41.9133953864832
54154,36.2019459888801
93892,41.3601398601399
14521,41.9133953864832
45967,41.9133953864832
63266,41.9133953864832
13202,41.9133953864832
33860,41.9133953864832
32326,41.9133953864832
58836,29.3967503692762
57056,29.3967503692762
27460,36.2019459888801
11510,41.9133953864832
60240,41.9133953864832
98048,41.9133953864832
96935,36.2019459888801
11051,41.9133953864832
6011,36.2019459888801
30040,29.3967503692762
14636,41.9133953864832
81211,36.2019459888801
13832,29.3967503692762
68627,36.2019459888801
51752,36.2019459888801
20655,36.2019459888801
99694,29.3967503692762
20297,36.2019459888801
71003,36.2019459888801
17845,29.3967503692762
4880,29.3967503692762
4738,29.3967503692762
1458,36.2019459888801
57911,36.2019459888801
75321,36.2019459888801
85157,41.3601398601399
72286,36.2019459888801
32653,41.9133953864832
11822,29.3967503692762
27665,36.2019459888801
22986,36.2019459888801
92010,36.2019459888801
56474,29.3967503692762
74284,29.3967503692762
72680,36.2019459888801
70256,41.9133953864832
92658,29.3967503692762
15081,29.3967503692762
66305,41.9133953864832
20232,36.2019459888801
77050,29.3967503692762
34430,41.9133953864832
63965,36.2019459888801
23465,36.2019459888801
45037,29.3967503692762
93205,41.9133953864832
53517,41.9133953864832
19211,36.2019459888801
38827,36.2019459888801
90044,36.2019459888801
38206,41.9133953864832
78006,36.2019459888801
62284,41.9133953864832
78249,41.9133953864832
62383,36.2019459888801
6681,36.2019459888801
31960,41.9133953864832
64265,29.3967503692762
99260,41.9133953864832
53876,36.2019459888801
74903,36.2019459888801
5035,36.2019459888801
4387,36.2019459888801
86501,36.2019459888801
14428,41.9133953864832
73508,41.9133953864832
35292,36.2019459888801
18885,41.9133953864832
24065,41.9133953864832
89365,29.3967503692762
25177,29.3967503692762
39940,41.9133953864832
30293,29.3967503692762
43671,29.3967503692762
14952,29.3967503692762
96614,41.9133953864832
48569,36.2019459888801
793,36.2019459888801
7645,36.2019459888801
71284,36.2019459888801
6872,41.9133953864832
6441,36.2019459888801
60297,41.9133953864832
68536,36.2019459888801
27667,36.2019459888801
37494,36.2019459888801
9959,29.3967503692762
38406,36.2019459888801
42759,36.2019459888801
85195,41.9133953864832
25449,41.9133953864832
68351,41.3601398601399
93410,36.2019459888801
33206,41.9133953864832
30467,36.2019459888801
10032,36.2019459888801
30992,29.3967503692762
8273,36.2019459888801
18707,36.2019459888801
52340,41.9133953864832
75008,29.3967503692762
62715,41.9133953864832
97426,36.2019459888801
6307,41.9133953864832
85555,29.3967503692762
44924,41.9133953864832
45303,36.2019459888801
37490,36.2019459888801
67492,41.9133953864832
48195,41.9133953864832
48769,41.9133953864832
77166,29.3967503692762
10468,29.3967503692762
20969,41.3601398601399
4864,36.2019459888801
49316,29.3967503692762
88674,29.3967503692762
72111,36.2019459888801
45757,36.2019459888801
39582,29.3967503692762
5481,36.2019459888801
72224,36.2019459888801
87651,36.2019459888801
11153,36.2019459888801
14798,29.3967503692762
85235,36.2019459888801
49030,29.3967503692762
81509,36.2019459888801
47398,41.9133953864832
57987,41.9133953864832
59290,41.9133953864832
84495,41.9133953864832
76570,36.2019459888801
37327,41.9133953864832
49758,41.9133953864832
97857,41.3601398601399
88214,36.2019459888801
99807,29.3967503692762
98767,36.2019459888801
61448,36.2019459888801
68329,36.2019459888801
3650,41.9133953864832
53251,41.3601398601399
56489,29.3967503692762
73667,41.9133953864832
77827,36.2019459888801
88385,41.9133953864832
71548,41.9133953864832
93262,41.9133953864832
76910,36.2019459888801
110,41.9133953864832
92420,29.3967503692762
27855,41.3601398601399
20618,41.9133953864832
31189,36.2019459888801
66486,41.9133953864832
20269,36.2019459888801
60623,36.2019459888801
25701,36.2019459888801
96663,36.2019459888801
72127,29.3967503692762
53673,36.2019459888801
12917,29.3967503692762
34015,41.9133953864832
34828,36.2019459888801
48504,36.2019459888801
21957,36.2019459888801
10986,36.2019459888801
6289,36.2019459888801
76423,36.2019459888801
26614,36.2019459888801
25100,41.9133953864832
61046,29.3967503692762
3449,36.2019459888801
42149,36.2019459888801
60197,36.2019459888801
59046,41.9133953864832
84630,36.2019459888801
50022,41.9133953864832
29787,41.9133953864832
82291,41.9133953864832
89359,41.3601398601399
25160,41.9133953864832
87407,29.3967503692762
69138,36.2019459888801
98085,41.9133953864832
57530,41.9133953864832
57075,36.2019459888801
22025,36.2019459888801
91840,41.9133953864832
69623,36.2019459888801
66584,29.3967503692762
58524,29.3967503692762
38866,41.9133953864832
99912,36.2019459888801
82820,36.2019459888801
98656,36.2019459888801
47450,36.2019459888801
55268,29.3967503692762
30339,41.9133953864832
96274,41.9133953864832
98923,36.2019459888801
1829,36.2019459888801
10376,36.2019459888801
98878,41.9133953864832
52565,41.9133953864832
16940,29.3967503692762
3513,41.9133953864832
17649,41.9133953864832
60895,41.9133953864832
5752,29.3967503692762
75553,36.2019459888801
76346,41.9133953864832
93278,29.3967503692762
50930,29.3967503692762
80028,41.9133953864832
4535,29.3967503692762
4983,36.2019459888801
78417,41.9133953864832
53915,29.3967503692762
24603,36.2019459888801
93206,41.9133953864832
21297,41.9133953864832
82605,36.2019459888801
72569,36.2019459888801
52545,41.9133953864832
22680,36.2019459888801
12420,41.9133953864832
82769,41.9133953864832
5942,29.3967503692762
18313,36.2019459888801
81471,36.2019459888801
75937,36.2019459888801
51151,29.3967503692762
18129,29.3967503692762
53848,41.9133953864832
41605,41.9133953864832
98608,29.3967503692762
75340,41.9133953864832
92910,29.3967503692762
59295,29.3967503692762
32567,29.3967503692762
31845,36.2019459888801
86980,29.3967503692762
73876,29.3967503692762
41134,41.9133953864832
44220,41.9133953864832
81705,41.3601398601399
93304,41.9133953864832
48510,36.2019459888801
46807,36.2019459888801
12464,36.2019459888801
8833,41.9133953864832
2535,36.2019459888801
16080,41.9133953864832
89981,36.2019459888801
28522,36.2019459888801
21930,29.3967503692762
50714,29.3967503692762
37079,36.2019459888801
39972,29.3967503692762
6611,41.9133953864832
53093,41.9133953864832
33195,36.2019459888801
62825,29.3967503692762
20070,36.2019459888801
68345,36.2019459888801
71603,29.3967503692762
40888,41.9133953864832
72869,41.9133953864832
44391,29.3967503692762
82296,41.9133953864832
21675,29.3967503692762
59373,36.2019459888801
10803,36.2019459888801
27751,29.3967503692762
2169,29.3967503692762
85098,36.2019459888801
7476,41.9133953864832
24910,41.9133953864832
7833,29.3967503692762
97026,41.9133953864832
35781,36.2019459888801
71643,41.9133953864832
59152,41.9133953864832
83662,29.3967503692762
44047,41.9133953864832
34812,36.2019459888801
40386,41.9133953864832
3970,29.3967503692762
18240,36.2019459888801
21279,41.9133953864832
35918,36.2019459888801
55528,29.3967503692762
2630,41.9133953864832
48538,29.3967503692762
10786,41.9133953864832
81692,41.9133953864832
77545,41.9133953864832
42166,29.3967503692762
17176,36.2019459888801
74273,36.2019459888801
30373,41.9133953864832
38951,36.2019459888801
57459,41.3601398601399
99519,41.9133953864832
82683,41.9133953864832
89015,41.9133953864832
73351,36.2019459888801
58463,41.9133953864832
33924,29.3967503692762
39679,41.9133953864832
96272,36.2019459888801
91331,41.9133953864832
46147,29.3967503692762
89746,36.2019459888801
9813,36.2019459888801
4560,29.3967503692762
51726,41.9133953864832
6375,29.3967503692762
95297,36.2019459888801
62143,36.2019459888801
34893,36.2019459888801
95310,41.9133953864832
4137,36.2019459888801
98376,41.9133953864832
99792,41.9133953864832
20377,36.2019459888801
63425,41.9133953864832
46630,29.3967503692762
13646,29.3967503692762
45501,29.3967503692762
84486,36.2019459888801
48128,29.3967503692762
56990,41.9133953864832
95961,36.2019459888801
80505,36.2019459888801
51889,41.9133953864832
45527,36.2019459888801
11855,36.2019459888801
98657,29.3967503692762
41061,41.9133953864832
27021,36.2019459888801
78099,36.2019459888801
19484,36.2019459888801
33422,41.9133953864832
69129,36.2019459888801
28629,41.9133953864832
41395,36.2019459888801
81789,29.3967503692762
39922,41.9133953864832
98843,36.2019459888801
31641,36.2019459888801
1586,41.9133953864832
15137,36.2019459888801
48990,36.2019459888801
7673,29.3967503692762
44634,36.2019459888801
59573,36.2019459888801
48056,41.9133953864832
16801,41.9133953864832
17224,41.9133953864832
85787,41.9133953864832
1793,36.2019459888801
47272,41.9133953864832
62660,29.3967503692762
2897,29.3967503692762
83973,36.2019459888801
26375,29.3967503692762
43329,41.9133953864832
43098,36.2019459888801
57104,29.3967503692762
68113,41.9133953864832
31700,41.9133953864832
55164,29.3967503692762
72346,41.9133953864832
52109,41.9133953864832
5372,36.2019459888801
27102,36.2019459888801
79027,41.9133953864832
47481,29.3967503692762
41250,36.2019459888801
45326,41.9133953864832
93891,41.9133953864832
57654,41.9133953864832
32639,41.9133953864832
24983,36.2019459888801
45297,41.9133953864832
73961,29.3967503692762
20665,41.9133953864832
89225,36.2019459888801
81956,41.9133953864832
40181,41.9133953864832
92250,36.2019459888801
29498,29.3967503692762
79841,29.3967503692762
14898,29.3967503692762
79227,41.9133953864832
33882,41.9133953864832
68457,36.2019459888801
45342,29.3967503692762
36677,41.9133953864832
93111,36.2019459888801
90846,29.3967503692762
31847,36.2019459888801
80150,36.2019459888801
62855,41.9133953864832
987,41.9133953864832
97212,36.2019459888801
1666,29.3967503692762
56339,41.9133953864832
73027,36.2019459888801
5483,29.3967503692762
46933,41.9133953864832
84559,36.2019459888801
26755,36.2019459888801
35025,29.3967503692762
41124,29.3967503692762
88557,41.9133953864832
34967,41.9133953864832
28528,41.3601398601399
58063,36.2019459888801
61169,36.2019459888801
59719,36.2019459888801
31432,41.9133953864832
40801,36.2019459888801
34004,29.3967503692762
86490,41.9133953864832
34511,29.3967503692762
76045,36.2019459888801
61087,29.3967503692762
55117,36.2019459888801
3525,41.9133953864832
91417,36.2019459888801
68253,36.2019459888801
36902,36.2019459888801
89097,36.2019459888801
82120,29.3967503692762
87402,41.9133953864832
68034,29.3967503692762
32998,41.9133953864832
32275,29.3967503692762
63857,29.3967503692762
35990,41.9133953864832
68992,41.9133953864832
25350,36.2019459888801
58399,36.2019459888801
27854,36.2019459888801
33386,36.2019459888801
60406,29.3967503692762
74497,29.3967503692762
21316,41.9133953864832
13889,36.2019459888801
47859,36.2019459888801
41948,41.9133953864832
20828,36.2019459888801
24390,41.3601398601399
58502,29.3967503692762
85057,41.9133953864832
40048,36.2019459888801
48495,36.2019459888801
58292,41.9133953864832
51701,41.9133953864832
82780,36.2019459888801
6413,36.2019459888801
78894,41.9133953864832
99245,36.2019459888801
32733,41.9133953864832
43683,36.2019459888801
90566,41.9133953864832
97886,41.9133953864832
35527,41.9133953864832
52970,41.9133953864832
29095,29.3967503692762
93938,36.2019459888801
49073,36.2019459888801
27356,41.9133953864832
31647,41.9133953864832
43582,29.3967503692762
4621,29.3967503692762
31476,36.2019459888801
49168,29.3967503692762
88157,29.3967503692762
46557,36.2019459888801
94242,36.2019459888801
27585,36.2019459888801
57412,41.9133953864832
79074,36.2019459888801
30523,41.9133953864832
34574,36.2019459888801
53270,41.9133953864832
22441,29.3967503692762
60371,36.2019459888801
66589,41.9133953864832
86467,36.2019459888801
59924,41.3601398601399
41552,29.3967503692762
54202,36.2019459888801
75905,41.9133953864832
47440,41.9133953864832
30675,41.9133953864832
2554,29.3967503692762
6409,41.9133953864832
9725,29.3967503692762
6378,41.9133953864832
44930,41.9133953864832
72711,41.9133953864832
73568,36.2019459888801
36520,41.9133953864832
10478,36.2019459888801
46066,41.9133953864832
52145,29.3967503692762
46007,36.2019459888801
79857,41.9133953864832
41171,29.3967503692762
17301,36.2019459888801
37053,29.3967503692762
30245,29.3967503692762
54672,29.3967503692762
576,41.9133953864832
93222,36.2019459888801
83649,29.3967503692762
92266,41.9133953864832
67429,41.9133953864832
43882,36.2019459888801
79021,36.2019459888801
56201,41.9133953864832
5608,29.3967503692762
74793,41.9133953864832
38464,29.3967503692762
36808,36.2019459888801
71320,29.3967503692762
49734,41.9133953864832
37368,36.2019459888801
34110,36.2019459888801
61195,41.9133953864832
40296,29.3967503692762
45874,36.2019459888801
86918,41.9133953864832
84948,36.2019459888801
44227,41.9133953864832
22541,29.3967503692762
11705,29.3967503692762
5662,41.9133953864832
17314,36.2019459888801
89564,36.2019459888801
32441,29.3967503692762
94710,36.2019459888801
19925,41.9133953864832
72986,41.9133953864832
79741,41.9133953864832
87842,36.2019459888801
28610,41.9133953864832
21688,36.2019459888801
14830,41.9133953864832
36803,29.3967503692762
26684,36.2019459888801
2367,41.9133953864832
7694,29.3967503692762
86311,29.3967503692762
73758,29.3967503692762
17136,29.3967503692762
13742,41.9133953864832
85625,36.2019459888801
65904,36.2019459888801
78739,36.2019459888801
25032,41.9133953864832
80464,41.9133953864832
25848,36.2019459888801
3565,29.3967503692762
64746,36.2019459888801
53318,36.2019459888801
39448,41.9133953864832
71739,36.2019459888801
80941,36.2019459888801
87940,41.9133953864832
24698,36.2019459888801
95633,29.3967503692762
6392,36.2019459888801
14267,36.2019459888801
55276,41.9133953864832
79456,29.3967503692762
32684,41.9133953864832
73957,29.3967503692762
5587,29.3967503692762
42763,41.9133953864832
84261,29.3967503692762
54806,29.3967503692762
93869,36.2019459888801
43375,29.3967503692762
54617,29.3967503692762
55846,41.9133953864832
47053,36.2019459888801
47560,29.3967503692762
6502,36.2019459888801
85679,36.2019459888801
66153,41.9133953864832
5543,36.2019459888801
80644,36.2019459888801
85279,29.3967503692762
70965,41.9133953864832
11797,29.3967503692762
93434,41.9133953864832
16450,41.9133953864832
56892,41.9133953864832
55300,41.9133953864832
62596,29.3967503692762
74110,29.3967503692762
81416,29.3967503692762
85563,29.3967503692762
91341,29.3967503692762
84011,36.2019459888801
76670,36.2019459888801
26347,41.9133953864832
1574,41.9133953864832
86419,36.2019459888801
53223,36.2019459888801
51357,29.3967503692762
25890,36.2019459888801
68212,41.9133953864832
5322,36.2019459888801
5301,36.2019459888801
43171,41.9133953864832
57524,41.3601398601399
85388,41.9133953864832
34479,36.2019459888801
